,,,,
Category;ID;Country;CountryIndex;Region;City;Host;Street;Code;Citylocation;Telefon;Telefon2;Telefon3;Fax;Handy;DWBEmail;CenterURL;2ndURL;TypText;RetreatOption;Founded,,,,
CENTERS;1442;Italy;I;;Pisa;;;;;+39 (333) 5728999;+39 (335) 1343366;;;;Pisa@diamondway-center.org;;;Group;False;05.07.2011,,,,
CENTERS;1230;Italy;I;;Roma;L'Albero;Via del Viminale 38;I-00184;Roma;+39 (345) 1000430;;;;+39 (331) 4977199;Roma@diamondway-center.org;http://www.buddhism.it/activity/actRoma.html;;Center;False;2007,,,,
CENTERS;1463;Italy;I;;Torretta;;Località: Brutorelo;18020;Vasia,Torretta (IM);+39 (331) 8302828;;;;;torretta@diamondway-center.org;http://www.buddhism-torretta.org;;Center & Retreat;True;20.02.2011,,,
CENTERS;335;Italy;I;South Europe;Udine;Studio Ercoli;Viale Ledra,64;I-331000;Udine;;;;;+39 (349) 6368993;Udine@diamondway-center.org;http://www.buddhism.it/Udine;;Group;False;,,,
CENTERS;781;Japan;JP;;Tokyo;Alexander Krys;Yoyogi Highland Mansion Apt 1201Tomigaya 1-53-12Shibuya ku;151-0063;Tokyo;;;;;+81 (804) 3898818;Tokyo@diamondway-center.org;http://www.diamondway.jp;;Center;False;04.03.2003,,,,
CENTERS;1495;Kazakhstan;KZ;;Almaty;;;;;;;;;;almaty@diamondway-center.org;;;Group;False;12.01.2014,,,,
CENTERS;1484;Kyrgyz Republic (Kyrgyzstan);KG;;Bishkek;;;;Bishkek;+996 (550) 180628;;;;;Bishkek@diamondway-center.org;;;Group;False;27.03.2013,,,,
CENTERS;1006;Latvia;LV;;Daugavpils;;Mihaila str. 8,apt.11;LV-5400;Daugavpils;;;;;+371 (2) 9193051;Daugavpils@diamondway-center.org;;;Center;False;15.03.2004,,,
CENTERS;133;Latvia;LV;East Europe;Riga;Edgar Luste;Meza 11/13 dz. 1;LV-1048;Riga;+371 () 26469075;;;;;Riga@diamondway-center.org;http://www.buddhism.lv;http://www.buddhism.lv;Center;False;26.10.1997,,,,
CENTERS;1011;Lithuania;LT;;Kaunas;;Donelaicio 53A-3;44245;Kaunas;+370 (6) 7783338;;;;;Kaunas@diamondway-center.org;http://www.budizmas.lt/index.php/pageid/208;http://www.budizmas.lt;Center;False;2004,,,,
CENTERS;1509;Lithuania;LT;;Klaipeda;;Gulbiu g. 2-2;92246;Klaipeda;;;;;;Klaipeda@diamondway-center.org;;;Group;False;2004,,,,
CENTERS;148;Lithuania;LT;East Europe;Siauliai;Linas Masiliunas;Dvaro g. 55-22;76344;Siauliai;;;;;+370 (614) 14823;Siauliai@diamondway-center.org;;;Center;False;,,,,
CENTERS;1;Lithuania;LT;East Europe;Stupkalnis;Danas Kazlauskas;Stupkalnio km.,Kraziu pst.;LT-86283;Kelmes raj.;;;;;+370 (686) 35814;Stupkalnis@diamondway-center.org;http://www.stupkalnis.lt;;Retreat;True;11.09.2002,,,
CENTERS;175;Lithuania;LT;East Europe;Vilnius;Egle Rasimaite;Stikliu g. 18-8;LT-01131;Vilnius;;;;;+370 (610) 06639;Vilnius@diamondway-center.org;;;Center;False;01.08.2001,,,,
CENTERS;1284;Macedonia;MK;;Skopje;Goran Popovski;Gorno Nerezi no.1;1000;Skopje;+389 () 23081188;;;+389 () 23081188;;Skopje@diamondway-center.org;;;Group;False;2008,,,,
CENTERS;1515;Malta;MT;;Malta;;141 Triq Santa Marija;;Sliema,SLM1109;+356 79241262;+356 99600870;;;;Malta@diamondway-center.org;http://www.buddhism-malta.org;;Center;False;12.06.2014,,,
CENTERS;1286;Mexico;MX;;Cancun;;Calcetoc No. 270,SM 50,Mz 13,L17;77533;Cancún,Quintana Roo;+52 (998) 1976351;;;;;cancun@diamondway-center.org;http://www.budismocancun.org;http://www.budismo-mexico.org;Group;False;28.04.2008
CENTERS;1239;Mexico;MX;;Metepec;Cecilia Blasquez;Niños Héroes No. 91,Int. 2Col. Centro de Metepec;52140;Metepec,Estado de México;+52 (722) 2651440;;;;;Metepec@diamondway-center.org;http://diamondwaymetepec.org/;;Group;False;2007,,
CENTERS;105;Mexico;MX;North America;Mexico City Casa Tibet;;Orizaba 93,Col. Roma ;C.P. 06700;Mexico City;+52 (5) 5140443;+52 (5) 5147763;;+52 (5) 5110467;;MexicoCity-CasaTibet@diamondway-center.org;;http://www.budismo-camino-del-diamante.org/mexico;Group;False;,,,
CENTERS;1272;Mexico;MX;;Mexico City Condesa;;Camargo #5,Col. Hipódromo,Del. Cuauhtemoc;06100;México,D.F.;+52 (55) 6395 7730;;;;+52 (1) 5514515304;MexicoCity-Condesa@diamondway-center.org;http://www.budismocondesa.org;;Center;False;2005,
CENTERS;1457;Mexico;MX;North America;Mexico City South;;Av. Eugenia 707,Interior 101Colonia del Valle;;Mexico City,03100;+52 (155) 18496767;+52 (155) 40553972;+52 (155) 40592981;;;MexicoCitySouth@diamondway-center.org;;;Group;False;14.06.2012,,
CENTERS;1459;Mexico;MX;;Monterrey;;Paseo de los maestros No. 728Cumbres 3er. Sector;64610;Monterrey,Nuevo León;+51 (1) 8182553761;;;;;Monterrey@diamondway-center.org;;;Group;False;19.07.2012,,,
CENTERS;1063;Mexico;MX;;Oaxaca;Laura Lopez;M. Bravo 210,AltosCol. Centro;68000;Oaxaca,Oaxaca;+52 (951) 5167926;;;+52 (951) 5146490;;Oaxaca@diamondway-center.org;;;Group;False;24.01.2005,,
CENTERS;1197;Mexico;MX;;Playa del Carmen;;Calle 40 Norte,Local 3,esquina con 1ªCol. Zazil-Ha;77710;Playa del Carmen,Quintana Roo;+52 (984) 8064749;;;;;PlayaDelCarmen@diamondway-center.org;http://www.budismo-playa.org;http://www.budismo-mexico.org;Group;False;01/2006,
CENTERS;1443;Mexico;MX;;Xochimilco;;Tinoco y Palacios 707-ACol. Centro;68000;Oaxaca,Oaxaca;+52 (951) 1300621;;;;;Xochimilco@diamondway-center.org;;;Group;False;07.07.2010,,,
CENTERS;1147;Moldavia (Moldova);MD;;Chisinau;;;MD-2001;Chisinau;;;;;+373 (69) 409068;Chisinau@diamondway-center.org;;;Group;False;07.06.2006,,,,
CENTERS;782;Nepal;NEP;;Kathmandu;;Adikavi Marq 578,Near Swayambhu-GateP.O. Box 8721;;Kathmandu;+977 (1) 4284864;;;+977 (1) 4289177;;Kathmandu@diamondway-center.org;;;Group;False;19.03.2003,,,
CENTERS;7;Netherlands;NL;Central Europe;Amsterdam;;Schepenlaan 11;1034 JP;Amsterdam;+31 (6) 20205225;+31 (6) 20924379;;;;Amsterdam@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/13/37/;;Center;False;02.09.1996,,,,
CENTERS;1060;Netherlands;NL;;Arnhem;;Broerenstraat 27 I;NL-6811 EB;Arnhem;;;;;+31 (6) 46046157;Arnhem@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/14/38/;;Group;False;26.10.2004,,,,
CENTERS;1323;Netherlands;NL;;Enschede;Alfons Laarman;Grevestraat 2;7521BR;Enschede;;;;;+31 (6) 42907797;Enschede@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/269/84/;;Group;False;01.04.2008,,,,
CENTERS;208;Netherlands;NL;Central Europe;Friesland;;De Him 1;;9023 BC Jorwert;+31 (58) 2501111;;;;;Friesland@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/17/41/;;Group;False;01.01.1999,,,,
CENTERS;58;Netherlands;NL;Central Europe;Groningen;Betty van der Ploeg;Petrus Hendrikszstraat 1;NL-9714 AE;Groningen;+31 (50) 5413484;;;;;Groningen@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/16/40/;;Center;False;01.08.1989,,,,
CENTERS;1445;Netherlands;NL;;Nijmegen;;Het CordiumDe Ruyterstraat 65;;Nijmegen;+31 (6) 45455423;;;;;Nijmegen@diamondway-center.org;;;Group;False;07.07.2011,,,,
CENTERS;1444;Netherlands;NL;;Rhenen;;Vogelenzang 8;3911AR;Rhenen;+31 (6) 20378789;;;;;Rhenen@diamondway-center.org;;;Group;False;07.07.2010,,,,
CENTERS;292;Netherlands;NL;Central Europe;Rotterdam;;Tollensstraat 108;NL-3035 NM;Rotterdam;+31 (10) 8482349;;;;+31 (6) 47570111;Rotterdam@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/18/42/;;Group;False;01.11.1999,,,,
CENTERS;207;Netherlands;NL;Central Europe;The Hague;Paul Kroos;Geest 38 B;NL-2513 VB;The Hague;+31 (70) 4277608;;;;;TheHague@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/15/39/;;Group;False;August 1999,,,,
CENTERS;314;Netherlands;NL;Central Europe;Utrecht;Sander Ossevoort;Weerdsingel WZ 33a;NL-3513 BC;Utrecht;+31 (6) 10529795;+31 (6) 53573062;;;;Utrecht@diamondway-center.org;http://www.diamantweg-boeddhisme.nl/content/view/19/43/;;Group;False;25.08.2000,,,,
CENTERS;1292;New Zealand;NZ;;Auckland;;1A Pompallier Terrace,Ponsonby;;Auckland;+64 (9) 8168600;;;;;Auckland@diamondway-center.org;http://www.buddhism.org.nz/auckland;;Group;False;March 2008,,,
CENTERS;37;New Zealand;NZ;Australia & Oceania;Christchurch;Richard Corby;220 England Street;;Linwood,Christchurch;+64 (3) 3813108;;;;+64 (22) 0969363;Christchurch@diamondway-center.org;http:/www.buddhism.org.nz/christchurch;;Center;False;01.03.1992,,,
CENTERS;1313;New Zealand;NZ;;Golden Bay;Silvia Schneider-Rowse;Nikau Gardens,Upper Rocklands Road,Clifton;;Takaka;+64 (3) 5258588;;;;;GoldenBay@diamondway-center.org;htp://www.buddhism.org.nz/goldenbay;http://www.diamondway-buddhism.org.nz;Group;False;16.10.2001,,
CENTERS;1291;New Zealand;NZ;;Wellington;Leo Panko;Level 2,276 Cuba St;;Wellington;+64 (4) 9707357;;;;+64 (27) 2656536;Wellington@diamondway-center.org;http://www.buddhism.org.nz/wellington;;Center;False;08.2007,,,
CENTERS;1238;Norway;N;;Bergen;;LODIN LEPPS GATE 2B;N-5003;Bergen;+47 () 55016944;;;;+47 () 97111302;Bergen@diamondway-center.org;http://www.buddhisme.no;;Center;False;10.2.2007,,,,
CENTERS;1516;Norway;N;;Heggedal;;Røykenveien 387;1389;Heggedal;+47 (99) 128083;;;;;heggedal@diamondway-center.org;http://www.buddhistisksenter-heggedal.org;;Group;False;13.07.2014,,,,
CENTERS;118;Norway;N;Central Europe;Oslo;;Kongensgate 2;N-0153;Oslo;;;;;+47 (91) 387927;Oslo@diamondway-center.org;http://www.buddhisme.no;;Center;False;04.04.1999,,,,
CENTERS;1101;Norway;N;;Stavanger;;Kirkegata 30;N-4006;Stavanger;+47 (958) 17480;;;;;Stavanger@diamondway-center.org;http://www.buddhisme-stavanger.no/;;Group;False;2005,,,,
CENTERS;1241;Norway;N;;Trondheim;Benedicte Swendgaard;Gullhaugveien 22;N-7560;Vikhammer/Trondheim;;;;;+47 () 91709924;Trondheim@diamondway-center.org;;;Group;False;2007,,,,
CENTERS;1405;Peru;PE;;Arequipa;Enrique Calderon/Pedro Lozada;Calle Moral nº 115,2º Piso,distrito: Cercado;;Arequipa;;;;;+51 (957) 894239;Arequipa@diamondway-center.org;;;Group;False;09.05.2009,,
CENTERS;1417;Peru;PE;;Iquitos;Fernando Saavedra;Av. Participacion A-8-1,San Juan,(frente a la antena del canal 49 UCV);;Iquitos;+51 (965) 939495;+51 (965) 779490;;;;Iquitos@diamondway-center.org;;;Group;False;20.06.2011,,
CENTERS;91;Peru;PE;Latin America;Lima;Alfonso Costa/Carlos Vega;Av. Alfredo Franco 222,Chama,Santiago de Surco;;Lima 33;+51 (1) 2710859;;;;;Lima@diamondway-center.org;;http://www.caminodeldiamanteperu.org;Center;False;09.01.1991,,
CENTERS;1091;Peru;PE;;Piura;Virginia Ramos Ramos;Jr Callao;545;Piura;+51 (73) 968855621;;;;;Piura@diamondway-center.org;;;Group;False;15.07.2005,,,,
CENTERS;1341;Poland;PL;;Bartolty;;Bartolty Wielkie 38;11-010;Barczewo;;;;;+48 (792) 028108;Bartolty@diamondway-center.org;http://bartolty.buddyzm.pl;;Center & Retreat;True;14.07.2008,,,,
CENTERS;1413;Poland;PL;;Belchatov;;ul. Kardynala Wyszynskiego 4;97-400;Be³chatów;+48 (504) 228755;+48 (507) 080965;+48 (516) 151706;;;Belchatow@diamondway-center.org;http://belchatow.buddyzm.pl;;Group;False;20.06.2011,,,,
CENTERS;1030;Poland;PL;;Bialystok;;ul. Waszyngtona 22/19;PL-15-274;Bialystok;+48 (600) 938399;+48 (607) 923853;;;;Bialystok@diamondway-center.org;http://www.bialystok.buddyzm.pl;;Center;False;19.07.2004,,,,
CENTERS;205;Poland;PL;East Europe;Bielsko-Biala;Krzysiek Nowak;ul. Rzeczna 1;PL-43-300;Bielsko Biala;+48 (793) 280108;+48 (728) 737768;+48 (511) 996439;;;BielskoBiala@diamondway-center.org;http://www.buddyzm.bielsko.pl;;Center;False;11.08.1991,,,,
CENTERS;270;Poland;PL;East Europe;Bydgoszcz;Sergiusz Szolka;pl. Wolnosci 1;85-004;Bydgoszcz;;;;;+48 (660) 699227;Bydgoszcz@diamondway-center.org;http://www.bombydgoszcz.blogspot.com/;;Center;False;01.10.2000,,,,
CENTERS;1414;Poland;PL;;Bytom;Tomasz Chojnacki;Plac Wolskiego 2a;41-902;Bytom;+48 (602) 743981;+48 (509) 343463;;;;Bytom@diamondway-center.org;http://bytom.buddyzm.pl/;;Center;False;2007,,,,
CENTERS;239;Poland;PL;East Europe;Czestochowa;Robert Szkiel;ul. Kapucynska 19;PL-42-200;Czestochowa;;;;;+48 (608) 360465;Czestochowa@diamondway-center.org;http://www.czestochowa.buddyzm.pl;;Center;False;12.06.1993,,,,
CENTERS;47;Poland;PL;East Europe;Elblag;Marek Hryniewicz;ul. Robotnicza 171/1;PL-82-300;Elblag;+48 (603) 599540;+48 (666) 836878;;;;Elblag@diamondway-center.org;http://www.elblag.buddyzm.pl;;Center;False;12.06.1993,,,,
CENTERS;54;Poland;PL;East Europe;Gdansk;Michal Bobrowski;ul. Pomorska 41;PL-80-343;Gdansk;+48 (58) 5563015;;;+48 (58) 5563015;+48 (601) 423197;Gdansk@diamondway-center.org;http://www.gdansk.buddyzm.pl;;Center;False;01.06.1982,,,,
CENTERS;55;Poland;PL;East Europe;Gliwice;Ewa Heyda;ul. Wolnosci 1a;44-109;Gliwice;;;;;+48 (509) 572426;Gliwice@diamondway-center.org;http://www.gliwice.buddyzm.pl;;Center;False;12.06.1993,,,,
CENTERS;56;Poland;PL;East Europe;Glogow;Alek Dmowski;ul. Poczdamska 1,IVp.,pok. 13;67-200;Glogów;;;;;+48 (608) 696037;Glogow@diamondway-center.org;;;Center;False;,,
CENTERS;241;Poland;PL;East Europe;Gorzow Wielkopolski;Bartosz Matuszewski;ul. Lokietka 8;PL-66-400;Gorzów Wielkopolski;+48 (691) 348571;;;;;Gorzow@diamondway-center.org;;;Center;False;15.03.1987,,,,
CENTERS;1249;Poland;PL;;Kalisz;Monika Fratczak;ul. Serbinowska 1a;PL-62800;Kalisz;;;;;+48 (516) 077177;Kalisz@diamondway-center.org;;;Center;False;2007,,,,
CENTERS;73;Poland;PL;East Europe;Katowice;Kuba Skrocki;ul. Kredytowa 8;40-562;Katowice;;+48 (500) 732241;+48 (512) 429429;;;Katowice@diamondway-center.org;http://www.katowice.buddyzm.pl;;Center;False;01.07.1986,,,,
CENTERS;217;Poland;PL;East Europe;Kedzierzyn Kozle;Artur Latala;ul. Glowackiego 9 A/1;47-220;Kedzierzyn Kozle;;+48 (602) 350951;+48 (602) 682050;;+48 (515) 723326;KedzierzynKozle@diamondway-center.org;http://www.kedzierzyn-kozle.buddyzm.pl;;Center;False;07.07.1997,,,,
CENTERS;79;Poland;PL;East Europe;Kielce;Malgorzata Szwed;ul. Duza 8;PL-25-009;Kielce;+48 (604) 156729;;;;+48 (518) 256025;Kielce@diamondway-center.org;http://kielce.buddyzm.pl;;Center;False;12/1991,,,,
CENTERS;1411;Poland;PL;;Kolo;Marek Matusiak;ul. Milosna 28;62-600;Kolo;+48 (501) 169618;+48 (504) 804484;;;;Kolo@diamondway-center.org;http://www.kolo.buddyzm.pl;;Group;False;20.06.2011,,,,
CENTERS;242;Poland;PL;;Konin;Bartek Laskowski;Wyszynskiego 34/14;62-510;Konin;;;;;+48 (722) 271168;Konin@diamondway-center.org;;;Center;False;,,,,
CENTERS;668;Poland;PL;East Europe;Koszalin;Dominik Safian;Pilsudskiego 90 I pietro (floor);75-612;Koszalin;;;;;+48 (606) 350870;Koszalin@diamondway-center.org;http://www.koszalin.buddyzm.pl;;Center;False;15.09.2001,,,,
CENTERS;85;Poland;PL;East Europe;Krakow;Robert Chrzanowski;ul. Stattlera 5;PL-30-666;Kraków;+48 (12) 6574166;;;;+48 (602) 595115;Krakow@diamondway-center.org;http://www.krakow.buddyzm.pl;;Center;False;22.10.1976,,,,
CENTERS;88;Poland;PL;East Europe;Kuchary;;Kuchary 57;PL-09-210;Drobin;+48 (24) 2601056;;;+48 (24) 2602253;;Kuchary@diamondway-center.org;http://www.kuchary.pl;;Retreat;True;12.11.1987,,,,
CENTERS;93;Poland;PL;East Europe;Lodz;Michal Izydorczyk;ul. Zgodna 9;93-371;Lódz;+48 (42) 2072778;;;;+48 (606) 214105;Lodz@diamondway-center.org;http://lodz.buddyzm.pl;;Center;False;01.07.1991,,,,
CENTERS;911;Poland;PL;;Lubaczow;Dariusz Drozda;ul.Kosciuszki 10 Mlodów;PL-37-600;Lubaczów;;;;;+48 (604) 564540;Lubaczow@diamondway-center.org;;;Group;False;16.07.2003,,,,
CENTERS;1508;Poland;PL;;Luban;;;;;+48 (501) 606965;;;;;Luban@diamondway-center.org;;;Group;False;2007,,,,
CENTERS;244;Poland;PL;East Europe;Lublin;Jan Waga;ul. Glowackiego 29/1;20-060;Lublin;+48 (602) 855514;;;;+48 (503) 634940;Lublin@diamondway-center.org;http://www.lublin.buddyzm.pl;;Center;False;12.06.1993,,,,
CENTERS;659;Poland;PL;;Malbork;Rafal Rozlach;ul. Reymonta 23/1;82-200;Malbork;+48 (721) 967459;;;;+48 (509) 137111;Malbork@diamondway-center.org;;;Center;False;01.09.2000,,,,
CENTERS;1343;Poland;PL;;Nagodzice;Daniel Wysocki;Rózanka 108;57-530;Miedzylesie;+48 (608) 712208;;;;;Nagodzice@diamondway-center.org;http://www.nagodzice.buddyzm.pl/;http://buddyzm.pl/osrodki;Retreat;True;17.07.2003,,,,
CENTERS;1504;Poland;PL;;Nowy Sacz;;ul. Grunwaldzka 62m7;33-300;Nowy Sacz;+48 (505) 105731;+48 (602) 715608;;;;Nowysacz@diamondway-center.org;;;Group;False;25.05.2014,,,,
CENTERS;249;Poland;PL;East Europe;Olsztyn;Ania Pobudkiewicz;ul. Wyzwolenia 30A;10-513;Olsztyn;+48 (793) 022642;+48 (605) 036 305;;;+48 (793) 022642;Olsztyn@diamondway-center.org;http://www.olsztyn.buddyzm.pl;;Center;False;05.08.1984,,,,
CENTERS;116;Poland;PL;East Europe;Opole;Anna Dominika;ul. Powstancow Slaskich 8;PL-45-087;Opole (Wyspa Pasieka);+48 (697) 397697;;;;+48 (602) 775419;Opole@diamondway-center.org;http://www.opole.buddyzm.pl;;Center;False;12.06.1993,,,,
CENTERS;250;Poland;PL;;Otwock;Robert Klein;Stara Wies,ul. Parkowa 1/8;PL-05-430;Celestynow;;;;;+48 (698) 085542;Otwock@diamondway-center.org;;;Group;False;,,,
CENTERS;1251;Poland;PL;;Pila;;;PL-64920;Pila;;;;;+48 (697) 216564;;;;Group;False;2007,,,,
CENTERS;251;Poland;PL;East Europe;Plock;Blazej Pawlowski;ul. Tumska 6 / 3;PL-09-400;Plock;+48 (660) 754066;;;;+48 (722) 359757;Plock@diamondway-center.org;http://www.plock.buddyzm.pl;;Center;False;1984,,,,
CENTERS;126;Poland;PL;East Europe;Poznan;;ul. Maszynowa 21;PL-61483;Poznan;;;;;+48 (510) 143718;Poznan@diamondway-center.org;http://www.poznan.buddyzm.pl;;Center;False;01.07.1984,,,,
CENTERS;1092;Poland;PL;;Prudnik;Dawid Wysiecki;;PL-48200;Prudnik;+48 (609) 650108;;;;;Prudnik@diamondway-center.org;;;Group;False;18.07.2005,,,,
CENTERS;1203;Poland;PL;;Raciborz;Robert Kucza;Kolejowa 21a/13;PL 47-400;Racibórz;;;;;+48 (698) 640895;Raciborz@diamondway-center.org;;;Center;False;2007,,,,
CENTERS;1345;Poland;PL;;Radom;Dorota Górka;ul. Sportowa 7 m. 11;26-600;Radom;+48 (530) 906300;+48 (501) 964888;;;;Radom@diamondway-center.org;;http://buddyzm.pl/osrodki;Center;False;18.07.2008,,,,
CENTERS;297;Poland;PL;East Europe;Ropki;Marcin Cywinski;Ropki 3;PL-38-316;Wysowa-Zdroj;+48 (18) 3532417;;;;+48 (602) 715608;Ropki@diamondway-center.org;http://www.ropki.buddyzm.pl;;Retreat;True;11.09.1999,,,,
CENTERS;252;Poland;PL;;Rybnik;Bogdan Nierada;ul. Staszica 6;PL-44-200;Rybnik;+48 (500) 087785;+48 (507) 034172;;;;Rybnik@diamondway-center.org;http://www.rybnik.buddyzm.pl;;Center;False;,,,,
CENTERS;912;Poland;PL;;Rzeszow;Pawel Meder;ul. Kopernika 16/3;PL-35-302;Rzeszów;+48 (535) 274689;+48 (607) 105308;;;;Rzeszow@diamondway-center.org;;;Center;False;16.07.2003,,,,
CENTERS;149;Poland;PL;East Europe;Slupsk;Darek Gatniejewski;ul. M. Konopnickiej 10;PL-76-200;Slupsk;;;;;+48 (601) 064307;Slupsk@diamondway-center.org;http://www.slupsk.buddyzm.pl;;Center;False;01.09.1996,,,,
CENTERS;913;Poland;PL;;Sosnowiec;Pawel Paczkowski;ul. Wspólna 4/2;41-200;Sosnowiec;;;;;+48 (696) 560281;Sosnowiec@diamondway-center.org;http://www.sosnowiec.buddyzm.pl;;Center;False;16.07.2003,,,,
CENTERS;1344;Poland;PL;;Srebrne Jezioro;;Zerdno;78-550;Czaplinek;;;;;+48 (604) 489751;Srebrne@diamondway-center.org;http://srebrne.buddyzm.pl/;;Retreat;True;17.07.2008,,,,
CENTERS;1093;Poland;PL;;Stalowa Wola (Nisko);Piotrek Olczyk;ul. Narutowicza 8/20;37-450;Stalowa Wola;;;;;+48 (503) 783073;Nisko@diamondway-center.org;http://www.buddyzm.go.pl/;;Group;False;18.07.2005,,,,
CENTERS;1252;Poland;PL;;Suwalki;;ul. Daszynskiego 7/19;16-400;Suwalki;+48 (600) 019721;+48 (606) 804108;;;;Suwalki@diamondway-center.org;;;Center;False;2007,,,,
CENTERS;1412;Poland;PL;;Swidnica;;ul.Dluga 34/4;58-100;Swidnica;+48 (728) 348136;+48 (507) 017268;;;;Swidnica@diamondway-center.org;;;Center;False;20.06.2010,,,,
CENTERS;1346;Poland;PL;;Swinoujscie;Grzegorz Piotrowski;ul.Lesmiana 6A;72-600;Swinoujscie;;;;;+48 (913) 212579;Swinoujscie@diamondway-center.org;;http://buddyzm.pl/osrodki;Center;False;18.07.2008,,,,
CENTERS;156;Poland;PL;East Europe;Szczecin;;al. Wojska Polskiego 46/5;PL-70-475;Szczecin;+48 (509) 607187;;;;;Szczecin@diamondway-center.org;http://www.szczecin.buddyzm.pl;;Center;False;1980,,,,
CENTERS;1049;Poland;PL;;Tarnow;;;33-100;Tarnów;;;;;+48 (668) 812080;Tarnow@diamondway-center.org;http://www.tarnow.buddyzm.pl;;Group;False;02.11.2004,,,,
CENTERS;684;Poland;PL;East Europe;Tarnowskie Gory;Krzysztof & Monika Swierc;ul. Legionow 15;42-600;Tarnowskie Góry;+48 (32) 7682367;+48 (604) 468829;+48 (794) 517760;;+48 (508) 956681;TarnowskieGory@diamondway-center.org;;;Center;False;1997,,,,
CENTERS;163;Poland;PL;East Europe;Torun;Aleksandra Prusiecka;ul. Warszawska 6B/2;PL-87-100;Torun;+48 (502) 323469;;;;;Torun@diamondway-center.org;http://www.torun.buddyzm.pl;;Center;False;01.07.1982,,,,
CENTERS;1253;Poland;PL;;Tychy;;ul. Pilsudskiego 37/1a;PL-43-100;Tychy;+48 (606) 215316;+48 (790) 700108;;;;Tychy@diamondway-center.org;http://www.tychy.buddyzm.pl;;Center;False;2007,,,,
CENTERS;178;Poland;PL;East Europe;Warszawa;Mira Boboli;ul. Ozarowska 65/67;PL-01-408;Warszawa;+48 (22) 8773408;;;+48 (22) 8773409;+48 (501) 026323;Warszawa@diamondway-center.org;http://stupahouse.pl;;Center;False;01.07.1979,,,,
CENTERS;1347;Poland;PL;;Warszawa - Wesola;Bartosz Ostrowski;ul. Ciekawa 34;05-077;Warszawa - Wesola;;;;;+48 (669) 988108;Warszawa-Wesola@diamondway-center.org;http://wesola.buddyzm.pl/;http://buddyzm.pl/osrodki;Center;False;18.07.2008,,,,
CENTERS;180;Poland;PL;East Europe;Wroclaw;Ela Gromul;ul. Ruska 47/48A;50-079;Wroclaw;+48 (502) 102742;+48 (605) 957075;+48 (669) 887688;;;Wroclaw@diamondway-center.org;http://www.wroclaw.buddyzm.pl;;Center;False;01.07.1984,,,,
CENTERS;1201;Poland;PL;;Zagorzany;Natasza de Szentimray;Zagórzany 1;PL 32-420;Gdów;+48 (12) 2514725;;;;+48 (602) 131614;Zagorzany@diamondway-center.org;http://zagorzany.buddyzm.pl;;Center & Retreat;True;2007,,,,
CENTERS;1254;Poland;PL;;Zakopane;Szymon Hornowski;ul. Sienkiewicza 25A;34-500;Zakopane;+48 (501) 799144;;;;;Zakopane@diamondway-center.org;;;Group;False;2007,,,,
CENTERS;1206;Poland;PL;;Zamosc;Rafal Zawislak;ul. Prusa 8;22-400;Zamosc;;;;;+48 (796) 333108;Zamosc@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;661;Poland;PL;East Europe;Zielona Gora;Sebastian Bialogrecki;Osrodek Diamentowej Drogi w Zielonej GórzePl. Pocztowy 3/5 (wejscie od ul. Grottgera);65-061;Zielona Góra;+48 (601) 899591;;;;+48 (609) 743999;ZielonaGora@diamondway-center.org;http://www.zielonagora.buddyzm.pl;;Center;False;01.10.2001,,,,
CENTERS;1149;Portugal;P;;Figueira - Budens;Cornelia Wiese;Figueira - Casa Amendoeira;P8650-193;Budens-Vila do Bispo;+351 (282) 695369;+351 (282) 639046;;;+351 (91) 8260415;Figueira-Salema@diamondway-center.org;;;Group;False;2006,,,,
CENTERS;1047;Portugal;P;;Lisboa;Eugene Assis Rosa;Campo Mártires da Pátria,110 - 3º Sala F;1050-227;Lisboa;;;;;+351 (964) 837110;Lisboa@diamondway-center.org;http://www.budismo-portugal.org;;Group;False;01.11.2004,,,
CENTERS;1415;Romania;RO;;Bucharest;Eniko Domokos;;;Bucharest;;;;;+40 (751) 299 919;Bucharest@diamondway-center.org;http://www.budism.org;;Group;False;2009,,,,
CENTERS;1087;Romania;RO;;Cluj-Napoca;Zoltan Pengö,Melinda Pap;23 Roth Stephan Ludwig Street,Flat 12;RO-400174;Cluj-Napoca;;;;;+40 (725) 922164;Cluj-Napoca@diamondway-center.org;http://www.budism.org;;Center;False;2005,,
CENTERS;1088;Romania;RO;;Marghita;Emese Kocsis;42/B Balcescu Street;RO-415300;Marghita;+40 (726) 112920;;;;;Marghita@diamondway-center.org;http://www.budism.org;;Center;False;1991,,,,
CENTERS;307;Romania;RO;;Oradea;Bojan Ada Cristina;Str. Menumorut nr.20 sc:D78 ap:11;RO-410013;Oradea;;;;;+40 (745) 974559;Oradea@diamondway-center.org;;http://www.budism.org;Center;False;01.2008,,,,
